,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
923,87336871,getCompetitionNameForApplication,"(@PathVariable(""applicationId"") long applicationId)",RestResult<String>,getCompetitionNameForApplication,GoogleAnalyticsDataLayerControllerTest
924,87336871,isAffiliationsComplete,(),boolean,isAffiliationsComplete,AssessorProfileStatusViewModelTest
925,87336871,ajaxAddRow,"(Model model,
                             @PathVariable FinanceRowType rowType)",String,ajaxAddRow,YourProjectCostsControllerTest
926,87336871,closeAssessment,"(@PathVariable(""id"") final Long id)",RestResult<Void>,closeAssessment,CompetitionPostSubmissionControllerTest
927,87336871,openInvite,(String inviteHash),ServiceResult<CompetitionInviteResource>,openInvite_inviteExpired,AssessmentInviteServiceImplTest
928,87336871,simpleFilter,"(Map<T, R> map, Predicate<T> filterFn)","Map<T, R>",simpleFilter_withMap_biPredicate,CollectionFunctionsTest
929,87336871,removeSignedGrantOfferLetter,(Long projectId),ServiceResult<Void>,testRemoveSignedGrantOfferLetter,GrantOfferLetterServiceImplTest
930,87336871,searchCompetitions,"(String searchQuery, int page, int size)",ServiceResult<CompetitionSearchResult>,searchCompetitions,CompetitionSearchServiceImplTest
931,87336871,applicationProgress,"(Model model,
                                      @ModelAttribute(name = SELECTION_FORM, binding = false) AvailableAssessorForm selectionForm,
                                      @PathVariable long applicationId,
                                      @PathVariable long competitionId,
                                      @RequestParam(value = ""page"", defaultValue = ""1"") int page,
                                      @RequestParam(value = ""assessorNameFilter"", defaultValue = """") String filter,
                                      @RequestParam(value = ""sort"", defaultValue = ""ASSESSOR"") Sort sort,
                                      HttpServletRequest request,
                                      HttpServletResponse response)",String,applicationProgress,AssessmentApplicationProgressControllerTest
932,87336871,deactivateUser,(@PathVariable long id),RestResult<Void>,deactivateUser,UserControllerTest
933,87336871,simpleToMap,"(
            Collection<T> list,
            Function<? super T, ? extends K> keyMapper,
            Function<? super T, ? extends U> valueMapper)","Map<K, U>",testSimpleToMapWithKeyAndValueMappersNullSafe,CollectionFunctionsTest
934,87336871,getSpendProfileTable,"(@PathVariable(""projectId"") final Long projectId,
                                                                      @PathVariable(""organisationId"") final Long organisationId)",RestResult<SpendProfileTableResource>,getSpendProfileTable,SpendProfileControllerTest
935,87336871,ajaxRemoveRow,(@PathVariable String rowId),JsonNode,ajaxRemoveRow,YourFundingControllerTest
936,87336871,sendUserVerificationEmail,"(final UserResource user, final Optional<Long> competitionId, final Optional<Long> organisationId)",ServiceResult<Void>,testSendUserVerificationEmailWithCompetitionId,RegistrationNotificationServiceTest
937,87336871,getById,"(@PathVariable(""id"") long id)",RestResult<InviteOrganisationResource>,getById,InviteOrganisationControllerTest
938,87336871,saveSpendProfile,"(Model model,
                                   @ModelAttribute(FORM_ATTR_NAME) SpendProfileForm form,
                                   @SuppressWarnings(""unused"") BindingResult bindingResult,
                                   ValidationHandler validationHandler,
                                   @P(""projectId"")@PathVariable(""projectId"") final Long projectId,
                                   @PathVariable(""organisationId"") final Long organisationId,
                                   UserResource loggedInUser)",String,saveSpendProfileSuccess,ProjectSpendProfileControllerTest
939,87336871,partnerCanAccessSpendProfileSection,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,spendProfileSectionAccessMonitoringOfficer,SetupSectionsPermissionRulesTest
940,87336871,markSpendProfileIncomplete,"(final Long projectId,
                                                           final Long organisationId)",ServiceResult<Void>,markAsIncompleteSpendProfileSuccess,ProjectSpendProfileControllerTest
941,87336871,setNoInnovationAreaApplies,"(@PathVariable(""applicationId"") final Long applicationId)",RestResult<ApplicationResource>,setNoInnovationAreaApplies,ApplicationInnovationAreaControllerTest
942,87336871,createOrMatch,(OrganisationResource organisationToCreate),ServiceResult<OrganisationResource>,createOrMatch_matchFound_organisationShouldNotBeSaved,OrganisationInitialCreationServiceImplTest
943,87336871,deleteApplication,"(@RequestParam(""delete-application"") long applicationId)",String,deleteApplication,ApplicantDashboardControllerTest
944,87336871,inviteProjectPartnerForm,"(@ModelAttribute(value = ""form"", binding = false) ProjectPartnerInviteForm form,
                                           BindingResult bindingResult,
                                           @PathVariable long projectId,
                                           Model model)",String,inviteProjectPartnerForm,ProjectPartnerControllerTest
945,87336871,markTermsAndConditionsComplete,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<Void>,markTermsAndConditionsComplete,PendingPartnerProgressServiceImplTest
946,87336871,findAllActive,(),RestResult<List<RejectionReasonResource>>,findAllActive,RejectionReasonControllerTest
947,87336871,removeInnovationLead,"(long competitionId, long innovationLeadUserId)",ServiceResult<Void>,removeInnovationLead,CompetitionSetupInnovationLeadServiceImplTest
948,87336871,removeInviteFromInviteView,"(Model model,
                                             @PathVariable(""competitionId"") long competitionId,
                                             @RequestParam(name = ""remove"") String email,
                                             @RequestParam(defaultValue = ""0"") int page,
                                             @SuppressWarnings(""unused"") @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form)",String,removeInviteFromInviteView,ReviewInviteAssessorsControllerTest
949,87336871,ifsAdminCanSaveNewUserInvite,"(final UserResource invitedUser, UserResource user)",boolean,ifsAdminCanSaveNewUserInvite,InviteUserPermissionRulesTest
950,87336871,prioritiseAssessedQuestionAfterCreation,(Question createdQuestion),Question,prioritiseAssessedQuestionAfterCreation,QuestionPriorityOrderServiceTest
951,87336871,getTotalScorePercentage,(),Integer,getTotalScorePercentage_noScorePossible,AssessmentTotalScoreResourceTest
952,87336871,sendCostTotals,"(Long applicationId,
                                              List<FinanceCostTotalResource> financeCostTotalResources)",ServiceResult<Void>,sendCostTotals,AsyncRestCostTotalEndpointTest
953,87336871,populateModel,"(GeneralSetupViewModel generalViewModel, CompetitionResource competitionResource)",CompetitionSetupViewModel,testPopulateModel,LandingModelPopulatorTest
954,87336871,completePartnerSetup,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<Void>,completePartnerSetup_failure_sections_not_complete,PendingPartnerProgressServiceImplTest
955,87336871,userCanViewTheirOwnCompetitionParticipation,"(CompetitionParticipantResource competitionParticipant, UserResource user)",boolean,userCanViewTheirOwnCompetitionParticipation_differentUser,CompetitionParticipantPermissionRulesTest
956,87336871,projectFinanceCanUpdateApplicationState,"(final ApplicationResource applicationResource, final UserResource user)",boolean,projectFinanceCanUpdateApplicationState,ApplicationPermissionRulesTest
957,87336871,uploadTemplateDocument,"(@ModelAttribute(name = ""form"") GenericQuestionApplicationForm form,
                                         @SuppressWarnings(""unused"") BindingResult bindingResult,
                                         ValidationHandler validationHandler,
                                         Model model,
                                         @PathVariable long applicationId,
                                         @PathVariable long questionId,
                                         UserResource user)",String,uploadTemplateDocument,GenericQuestionApplicationControllerTest
958,87336871,getAvailableAssessors,"(
            @PathVariable long competitionId,
            @PageableDefault(size = DEFAULT_PAGE_SIZE, sort = {""user.firstName"", ""user.lastName""}, direction = Sort.Direction.ASC) Pageable pageable)",RestResult<AvailableAssessorPageResource>,getAvailableAssessors_defaultParameters,InterviewInviteControllerTest
959,87336871,invite,"(Model model,
                         @PathVariable(""competitionId"") long competitionId,
                         @RequestParam(defaultValue = ""0"") int page)",String,invite,ReviewInviteAssessorsControllerTest
960,87336871,notifyAssessors,"(@PathVariable(""competitionId"") Long competitionId)",String,notifyAssessors,CompetitionManagementCompetitionControllerTest
961,87336871,financeReviewer,"(@ModelAttribute(value = ""form"", binding = false) FinanceReviewerForm form,
                                  BindingResult bindingResult,
                                  @PathVariable long projectId,
                                  Model model)",String,financeReviewer,FinanceReviewerControllerTest
962,87336871,rejectThankYou,"(@PathVariable(""inviteHash"") String inviteHash)",String,rejectThankYou,InterviewInviteControllerTest
963,87336871,getApplicationAssessmentSummary,(long applicationId),RestResult<ApplicationAssessmentSummaryResource>,getApplicationAssessmentSummary,ApplicationAssessmentSummaryRestServiceImplTest
964,87336871,isAbleToRemoveSignedGrantOffer,(),boolean,testAbleToRemoveSignedGrantOfferNotAllowedIfNotUploaded,GrantOfferLetterModelTest
965,87336871,populate,(Long userId),ApplicantDashboardViewModel,populateEuGrantTransfers,ApplicantDashboardPopulatorTest
966,87336871,toLinkedMap,"(
            Function<? super T, ? extends K> keyMapper,
            Function<? super T, ? extends U> valueMapper)","Collector<T, ?, Map<K, U>>",testToLinkedMapDuplicateEntry,CollectionFunctionsTest
967,87336871,resetPassword,"(@PathVariable(""hash"") String hash, @ModelAttribute(binding = false) ResetPasswordForm resetPasswordForm, Model model, HttpServletRequest request)",String,testResetPassword,LoginControllerTest
968,87336871,submitAssessments,(List<Long> assessmentIds),ServiceResult<Void>,submitAssessments,AssessmentServiceImplTest
969,87336871,validate,(final String phonenumber),boolean,invalidPhoneNumberWithSevenDigits,PhoneNumberValidatorTest
970,87336871,removeAll,"(Model model,
                         @PathVariable(""competitionId"") long competitionId,
                         @RequestParam(defaultValue = ""0"") int page,
                         @RequestParam MultiValueMap<String, String> queryParams,
                         @ModelAttribute(name = ""form"") InterviewAssignmentSelectionForm selectionForm,
                         @SuppressWarnings(""unused"") BindingResult bindingResult,
                         ValidationHandler validationHandler)",String,removeAll,InterviewApplicationAssignmentControllerTest
971,87336871,validate,"(Object target, Errors errors)",void,validate_wrongQuestionType,ResearchCategoryValidatorTest
972,87336871,leadApplicantAndInternalUsersCanUpdateTotalsForAnApplication,"(final ApplicationResource applicationResource,
                                                                                final UserResource user)",boolean,leadApplicantCanUpdateTotalsForAnApplication,FinanceTotalsPermissionRulesTest
973,87336871,save,"(Model model,@Valid @ModelAttribute(FORM_ATTR) NonIfsDetailsForm form,
                       BindingResult bindingResult, ValidationHandler validationHandler,
                       @PathVariable(""competitionId"") Long competitionId)",String,testSave_noParametersShouldReturnAppropriateErrors,NonIfsCompetitionControllerTest
974,87336871,updateProfileAgreement,"(User user, Agreement agreement)",void,updateProfileAgreement_userDoesNotHaveProfileYet,ProfileServiceImplTest
975,87336871,getCompetitionAssessors,(long userId),ServiceResult<List<CompetitionParticipantResource>>,getCompetitionParticipants_withPending,CompetitionParticipantServiceImplTest
976,87336871,getFileEntryDetails,"(long projectId, long documentConfigId)",ServiceResult<FileEntryResource>,getFileEntryDetails,DocumentsServiceImplTest
977,87336871,recordActivityByProjectId,"(long projectId, ActivityType activityType)",void,recordActivityByProjectId,ActivityLogServiceImplTest
978,87336871,live,"(Model model, UserResource user)",String,liveDashboard,CompetitionManagementDashboardControllerTest
