,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
2792,10522120,setReadOnly,(final boolean readOnly),void,testSetReadonlyTrue,ScriptTypeListFieldRendererTest
2793,10522120,toModelValue,(final String componentValue),QName,testToModelValueWithCorrectlyEncodedValue,QNameConverterTest
2794,10522120,dmnFromWB,"(final ContextEntry wb,
                                                               final Consumer<ComponentWidths> componentWidthsConsumer)",org.kie.dmn.model.api.ContextEntry,testDMNFromWBWithNullWBExpression,ContextEntryPropertyConverterTest
2795,10522120,show,(final LienzoLayer layer),LienzoPanel,testShow,DelegateLienzoPanelTest
2796,10522120,clear,(),void,testClear,TimerSettingsFieldEditorViewTest
2797,10522120,complete,(),void,testComplete,NewServerTemplateWizardTest
2798,10522120,convertMessage,"(final Message message,
                                       Handles handles)",BuildMessage,checkMessageWithKieBase,MessageConverterTest
2799,10522120,setup,(final Stage stage),void,testSetup,StagePresenterTest
2800,10522120,getMinimumWidth,(),Double,testMinimalWidthOneCellInEachRow,ExpressionEditorColumnTest
2801,10522120,rename,(boolean save),void,testSafeRenameNotDirty,FormEditorPresenterTest
2802,10522120,createCommand,"(final Layout layout, final Graph graph)",CompositeCommand,testCreateCommand,UndoableLayoutExecutorTest
2803,10522120,getCompiler,(Set<KieDecorator> decorators),AFCompiler<T>,noneTest,KieMavenCompilerFactoryTest
2804,10522120,onCheckboxChanged,(final ChangeEvent valueChanged),void,testOnCheckboxChanged,TreeListItemViewTest
2805,10522120,setValue,(final String value),void,testSetValue,TextBoxDOMElementTest
2806,10522120,disableOkButton,(),void,testDisableOkButton,DataTypeConstraintRangeTest
2807,10522120,setupSections,(final SpaceScreenModel model),Promise<Object>,setupSectionsTest,SettingsScreenPresenterTest
2808,10522120,wbFromDMN,(final String language),ExpressionLanguage,testWBFromDMNWithNonNullValue,ExpressionLanguagePropertyConverterTest
2809,10522120,getDocumentationTemplate,(),HTMLDocumentationTemplate,getDocumentationTemplate,ClientBPMNDocumentationServiceTest
2810,10522120,getDefaultField,(),NotificationsEditorFieldDefinition,testGetDefaultField,NotificationsEditorFieldProviderTest
2811,10522120,onScreenMaximized,(final ScreenMaximizedEvent event),void,checkOnScreenMaximisedDiagramEditor,BS3PaletteWidgetImplTest
2812,10522120,getValue,(),String,testGetValueWithQuotedValue,StringSelectorTest
2813,10522120,cleanLevelHighlightClass,(),void,testCleanLevelHighlightClass,DataTypeListHighlightHelperTest
2814,10522120,getDefaultNamespace,(),String,testGetDefaultNameSpaceDMN,DMNImportTypesTest
2815,10522120,getFieldCompletionsForGlobalVariable,"(final String varName,
                                                     final Callback<ModelField[]> callback)",void,testGetFieldCompletionsForGlobalVariable,AsyncPackageDataModelOracleImplTest
2816,10522120,setText,(final String text),void,testSetTextWhenTextIsBlank,DataTypeConstraintViewTest
2817,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,DeleteInputClauseCommandTest
2818,10522120,preDestroy,(),void,preDestroyVisualDiffTest,DiffItemPresenterTest
2819,10522120,onResize,(),void,testOnResize,ExpressionEditorViewImplTest
2820,10522120,clone,"(final S source,
                          final T target)",T,testCloneWhenSourceIsDecision,DMNDeepCloneProcessTest
2821,10522120,isValidString,(String importValue),Boolean,isValidString,WSDLImportTest
2822,10522120,onCtrlD,(),void,testOnCtrlD,DataTypeListShortcutsTest
2823,10522120,showSaveButton,(),void,testShowSaveButton,DataTypeListItemViewTest
2824,10522120,updateElementFromDefinition,"(final Element element,
                                               final Object definition)",void,testUpdateDMNDiagramIdFromSelectedDMNDiagram,ObserverBuilderControlTest
2825,10522120,showYesNoPopup,"(final String title,
                               final String message,
                               final Command yesCommand,
                               final Command noCommand)",void,testShowYesNoPopup,PopupHelperTest
2826,10522120,isValidValue,"( String value,
                                 boolean isOnFocusLost )",boolean,validInputNonEmpty,NumericTextBoxTest
2827,10522120,destroy,(),void,testDestroy,ImageElementGlyphRendererTest
2828,10522120,destroy,(),void,testDestroy,LienzoPanelMediatorsTest
2829,10522120,updateSeconds,(final int seconds),void,testUpdateSeconds,TimePickerViewTest
2830,10522120,onContextMenu,(final ContextMenuEvent event),void,onContextMenu_WithGridWidget_WithCellValueOfWrongType,DMNGridPanelContextMenuHandlerTest
2831,10522120,getAssignmentWidget,(final int index),AssignmentListItemWidgetView,testGetAssignmentWidgetMoreComplex,ActivityDataIOEditorWidgetViewImplTest
2832,10522120,isEnabled,(),boolean,isEnabled,BPMNDocumentationViewTest
2833,10522120,setupConfigurationGroup,"(ConfigType configType,
                                           String configGroupName,
                                           ConfigGroup configGroup,
                                           ConfigItem... configItemsToSetManually)",void,setupUndefinedConfigurationGroupTest,BaseAppSetupTest
2834,10522120,createForm,"(Path path,
                           String formName,
                           FormModel formModel)",Path,testCreateFormThatExistsOnVFS,FormEditorServiceImplTest
2835,10522120,onArrowRight,(),void,testOnArrowRight,DataTypeListShortcutsTest
2836,10522120,getPopoverTitle,(),String,testGetPopoverTitle,EditableNameAndDataTypeColumnTest
2837,10522120,getTypeName,(),String,getFieldType,DataObjectTypeFieldTypeTest
2838,10522120,add,(final String className),void,testAddPersistableDataObject,PersistencePresenterTest
2839,10522120,refresh,(),void,testRefresh,DMNCardsGridComponentTest
2840,10522120,merge,(),void,mergeWhenHasPermissionTest,ChangeRequestReviewScreenPresenterTest
2841,10522120,getAvailableProcessModels,(final Path path),List<JBPMProcessModel>,testFindAllProcessFormModels,BPMFinderServiceImplTest
2842,10522120,getTimeZones,(final ServiceCallback<List<DMNSimpleTimeZone>> callback),void,testGetTimeZones,DMNClientServicesProxyImplTest
2843,10522120,newKSessionModel,(),KSessionModel,testNewKSessionModelNonEmptyList,KnowledgeSessionsModalTest
2844,10522120,enable,(),void,testEnable,ViewEventHandlerManagerTest
2845,10522120,deleteCell,"(final int rowIndex,
                            final int columnIndex)",Range,testDelegateDeleteCell,DelegatingGridDataTest
2846,10522120,toRaw,(final String input),String,testToRawTimeWithTimeZoneWithDash,TimeValueFormatterTest
2847,10522120,create,"(final Path path,
                       final String name,
                       final String defSetId,
                       final String projectName,
                       final Package projectPkg,
                       final Optional<String> projectType,
                       final ServiceCallback<Path> callback)",void,testDuplicatedBusinessProcess,ClientProjectDiagramServiceTest
2848,10522120,clear,(),void,testClear,ProviderTypeNavigationPresenterTest
2849,10522120,setup,"(final ChangeRequest changeRequest,
                      final Consumer<Boolean> finishLoadingCallback,
                      final IntConsumer setChangedFilesCountCallback)",void,setupWhenPopulatedDiffListTest,ChangedFilesScreenPresenterTest
2850,10522120,getConverter,(),Converter,testGetConverterInt,SliderFieldRendererTest
2851,10522120,close,(),void,testClose,DiagramEditorExplorerScreenTest
2852,10522120,getSourcePosition,"(DefinitionResolver definitionResolver,
                                            String edgeId,
                                            String sourceId)",Point2D,testGetSourcePositionWithNoWaypoint,PropertyReaderUtilsTest
2853,10522120,makeModule,(final org.uberfire.java.nio.file.Path nioModuleRootPath),KieModule,returnModule,KieResourceResolverTest
2854,10522120,getHasTypeRefs,(),List<HasTypeRef>,testGetHasTypeRefs,InvocationTest
2855,10522120,getTemplateRepository,(final String alias),Repository,getTemplateRepositoryWhenRepositoryIsNotAvailableTest,ArchetypeServiceImplTest
2856,10522120,isBuiltIn,(final Import importedType),boolean,testIsImportBuiltInEmpty,BuiltInTypeImportHelperTest
2857,10522120,doContentCallback,(final ProjectExplorerContent content),void,testAutomaticModuleBuildDisabledSystemProperty,BaseViewPresenterTest
2858,10522120,setExpression,"(final String nodeUUID,
                              final HasExpression hasExpression,
                              final Optional<HasName> hasName,
                              final boolean isOnlyVisualChangeAllowed)",void,testSetUndefinedExpression,ExpressionContainerGridTest
2859,10522120,newGraphCommand,(AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testNewGraphCommand,CaseManagementAddNodeCommandTest
2860,10522120,enableEditMode,(),void,testEnableEditMode,DataTypeSelectViewTest
2861,10522120,toDMNModel,"(final int rowIndex,
                           final int columnIndex,
                           final Supplier<Optional<GridCellValue<?>>> cell)",void,testToDMNModelExpressionKindFEEL,FunctionUIModelMapperTest
2862,10522120,hasErrors,(),boolean,testInvalidDependentEnum_AdvancedEnum1,DataEnumLoaderTest
2863,10522120,hasProjects,(final OrganizationalUnit organizationalUnit),Boolean,hasProjectsTest,LibraryServiceImplTest
2864,10522120,getUUID_At,"(final LienzoLayer lienzoLayer,
                                    final double x,
                                    final double y)",String,getUUID_AtWhenOverShape,LienzoLayerUtilsTest
2865,10522120,deleteRow,(final int index),void,testDeleteRow,RelationGridTest
2866,10522120,validate,(),void,loadingCompletedOnError,ValidationActionTest
2867,10522120,setup,"(final Element element,
                      final List<KieSelectOption> options,
                      final List<String> initialValue,
                      final Consumer<List<String>> onChange)",void,testSetup,KieMultipleSelectElementTest
2868,10522120,newCanvasCommand,(final AbstractCanvasHandler context),"Command<AbstractCanvasHandler, CanvasViolation>",testNewCanvasCommand,CloneNodeCommandTest
2869,10522120,addOutputClause,(final int index),void,testSetTypeRefWithoutChange,DecisionTableGridTest
2870,10522120,fromDMNModel,"(final int rowIndex,
                             final int columnIndex)",void,testFromDMNModelRuleAnnotationClause,DecisionTableUIModelMapperTest
2871,10522120,getElement,(),Node,testGetElement,TreeListItemTest
2872,10522120,save,"(final Path pomPath,
                     final String pomXml,
                     final Metadata metadata,
                     final String comment,
                     final DeploymentMode mode)",Path,testSaveSnapshotGAV,PomEditorServiceImplTest
2873,10522120,getType,(),ExpressionType,testType,FunctionEditorDefinitionTest
2874,10522120,getValue,(),boolean,testGetValueWhenCheckBoxIsNotChecked,SmallSwitchComponentViewTest
2875,10522120,create,"(final Path path,
                       final String name,
                       final String defSetId)",Path,create,DelegateDiagramServiceTest
2876,10522120,getDelegate,(),WiresShapeControlImpl,checkRightDelegates,CaseManagementShapeControlTest
2877,10522120,setDMNModel,(final DRGElement model),void,testSetDMNModel,DocumentationLinksWidgetTest
2878,10522120,getHeaderItems,"(final int uiHeaderRowIndex,
                                          final int uiHeaderColumnIndex)",List<ListSelectorItem>,testGetHeaderItemsRowNumberColumn,ContextGridTest
2879,10522120,importRepository,(),void,importInvalidRepositoryTest,ImportRepositoryPopUpPresenterTest
2880,10522120,buildProcessConfig,(),ProcessConfig,testBuildProcessConfig,ProcessConfigPagePresenterTest
2881,10522120,build,(final boolean resizable),SVGShapeView,testBuildSpecifyingSize,SVGShapeViewResourceTest
2882,10522120,setGenericServiceTaskInfo,(GenericServiceTaskInfo genericServiceTaskInfo),void,testEqualFalse,GenericServiceTaskExecutionSetTest
2883,10522120,onValidatorSuccess,"(final Collection<DiagramElementViolation<RuleViolation>> diagramElementViolations,
                                                                   final Consumer<Collection<DiagramElementViolation<RuleViolation>>> resultConsumer)",RemoteCallback<Collection<DomainViolation>>,testOnValidatorSuccess,DMNClientDiagramValidatorTest
2884,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandUndoWithNoParameters,RemoveParameterCommandTest
2885,10522120,filterContributors,(final String filter),void,filterContributorsTest,ContributorsListPresenterTest
2886,10522120,addUsers,(List<String> users),void,testAddUsers,NotificationEditorWidgetTest
2887,10522120,validate,"(String baseFileName,
                         ValidatorWithReasonCallback callback)",void,testAssetNameValidationWithValidationServiceFailure,NewFormDefinitionlHandlerTest
2888,10522120,onContextMenu,(final ContextMenuEvent event),void,onContextMenu_WithGridWidget_EventOutsideGridBounds,DMNGridPanelContextMenuHandlerTest
2889,10522120,getNodeMouseClickEventHandlers,(final GridSelectionManager selectionManager),List<NodeMouseEventHandler>,testMouseClickEventHandlers,LiteralExpressionGridTest
2890,10522120,cancel,(),void,cancelTest,AddBranchPopUpPresenterTest
2891,10522120,newCompositeControl,"(WiresCompositeControl.Context provider,
                                                     WiresManager wiresManager)",WiresCompositeControl,testCompositeControlNotSupported,CaseManagementControlFactoryTest
